ID,Target
10243,4577.1066194664
10244,5230.9958895379
10245,5606.3754217984
10246,4493.5187154141
10247,5134.5050747352
10248,4268.1414779425
10249,5259.2141187511
10250,5584.0278187702
10251,3986.0875785117
10252,4923.2297559065
10253,4843.9651716169
10254,4884.8468337131
10255,6105.0978822058
10256,4261.8970642006
10257,5299.4009777961
10258,4192.977202232
10259,4762.8388293369
10260,5177.6365001486
10261,4743.4953691389
10262,5175.942557645
10263,4399.9961902568
10264,4685.8593252685
10265,5056.3398647809
10266,3958.9884782412
10267,5306.5169229053
10268,5230.6368485367
10269,4863.7289022001
10270,4204.5963284359
10271,4567.6929738746
10272,4819.100440787
10273,4843.9089100055
10274,4206.316218249
10275,4115.8117505474
10276,4087.82345863
10277,5265.4091473008
10278,4082.1910461948
10279,4223.6742001301
10280,5806.5082417165
10281,4208.5587044188
10282,4431.0058763157
10283,4214.1224151751
10284,4691.6083214316
10285,4688.7102664653
10286,4499.5601624085
10287,4236.1138090064
10288,4294.8199968333
10289,5488.9928346713
10290,5233.9531670093
10291,5134.4426243465
10292,5165.8141667659
10293,4887.3137356165
10294,5374.4082372983
10295,4825.738727694
10296,4505.3732784323
10297,4682.4590388171
10298,5206.8257791013
10299,5452.6405787279
10300,4585.8686238887
10301,4436.3341280026
10302,4426.4077384174
10303,4148.2778927582
10304,5115.1299123404
10305,4258.9121584056
10306,4866.3356309278
10307,4850.5922537798
10308,4262.5159419265
10309,4178.3240270297
10310,4910.9476673842
10311,5352.5596341265
10312,5673.0429278686
10313,5606.8670218541
10314,5410.3335297964
10315,5231.3238653254
10316,5399.6096745378
10317,4505.9773724684
10318,5582.195093062
10319,4759.7467590589
10320,5548.7892157658
10321,4844.852051259
10322,5259.7767348656
10323,5250.1996124599
10324,5227.7025019772
10325,4650.7478394373
10326,3924.1997434037
10327,4943.6377974553
10328,4323.7956053939
10329,4498.2899771476
10330,4920.7432753073
10331,4932.4770208612
10332,4927.6121034411
10333,5806.5076791004
10334,4294.7574839317
10335,4921.312080199
10336,5206.2625378577
10337,5368.844526542
10338,4972.5525447009
10339,4186.5380164108
10340,5477.981315763
10341,5296.2974600602
10342,4229.5780747776
10343,4084.8364577334
10344,5231.2613524238
10345,4629.5357635328
10346,5675.5624494347
10347,4493.5118389949
10348,4230.5495356339
10349,5478.1080274148
10350,4825.1204750971
10351,4759.6848712863
10352,5202.8900569123
10353,4115.8111879313
10354,4850.215836649
10355,4202.7068710798
10356,4078.6414291838
10357,5496.3848992395
10358,4082.2535590964
10359,4482.6699749966
10360,4985.680207129
10361,4719.1884700154
10362,4199.1659794915
10363,5352.502747386
10364,4801.8405669888
10365,4082.1916713238
10366,4436.4022045524
10367,5428.3083493848
10368,4167.7465637939
10369,5014.3174101276
10370,5606.1794424493
10371,5433.8782489184
10372,4116.3743666619
10373,4787.7029350378
10374,5495.2384986713
10375,5312.6940240254
10376,4781.0705539365
10377,4753.4955314107
10378,5145.1015843239
10379,4928.7916457986
10380,5168.4893017298
10381,4681.6762982227
10382,4612.348258976
10383,5383.3200221312
10384,5272.2195711538
10385,4197.0806474219
10386,4148.8967704842
10387,5070.5783964487
10388,4200.0649906007
10389,4261.8908754233
10390,4581.990586597
10391,4865.7242683331
10392,5557.7507751535
10393,4202.6506094684
10394,4758.2416930114
10395,4768.9207514195
10396,5428.2520877734
10397,4907.3711416476
10398,5145.7266508271
10399,4186.5380164108
10400,4231.688280009
10401,4828.585222263
10402,5383.9451511473
10403,5202.8968708185
10404,3965.3016561749
10405,4167.4756641977
10406,4394.4324795005
10407,4385.7396396005
10408,5236.894327475
10409,5606.2419553509
10410,5421.2837373373
10411,3979.8987387393
10412,5207.5519730336
10413,4642.6866626761
10414,4634.2028981551
10415,4167.974808763
10416,4697.1775958362
10417,4268.1421030715
10418,4122.6250316941
10419,4482.6693498675
10420,4687.2968332065
10421,5358.7478487699
10422,5433.9345105298
10423,4697.1720321879
10424,4847.8096992698
10425,4148.3340918568
10426,4205.6292639732
10427,5478.5383057163
10428,3958.9947295313
10429,4382.0727611665
10430,4021.5694564023
10431,4848.4972786746
10432,4944.1997884408
10433,4167.7459386649
10434,4205.1589445504
10435,5743.9552467187
10436,4696.6470355746
10437,5472.2213649045
10438,4910.3844261407
10439,6105.0972570768
10440,4702.9039518968
10441,5610.5919765428
10442,4122.6187804039
10443,4912.4800263749
10444,4205.6354527504
10445,5744.5741244446
10446,4148.3341543697
10447,4582.6156531002
10448,4084.898345506
10449,5368.8937477029
10450,5274.9642167285
10451,5812.7527179714
10452,4505.1801347762
10453,4393.8073504844
10454,4787.9463479848
10455,4753.4960940268
10456,4382.0671350054
10457,5306.3870973818
10458,5209.1508673343
10459,4505.8052012794
10460,4588.860129355
10461,4192.9146893304
10462,4994.4459034085
10463,4483.117399826
10464,6105.1597699784
10465,4906.7976036184
10466,5250.1996124599
10467,4400.0523893554
10468,4769.4771787568
10469,4612.5066656345
10470,4688.7158926264
10471,4884.8473963292
10472,4921.3115175829
10473,5612.4244813203
10474,4719.2509204041
10475,5489.5498871375
10476,5313.3307666681
10477,5177.6421263098
10478,4681.6075965438
10479,4079.2665581999
10480,5390.1283022457
10481,4779.9792730354
10482,4505.1857609374
10483,4420.6051233438
10484,5169.6355684886
10485,5358.8102991586
10486,5490.1336715913
10487,4229.9254902912
10488,4743.5021830452
10489,4642.0677849502
10490,4920.7426501783
10491,5169.6912674839
10492,5575.9444280299
10493,4648.3752742098
10494,4499.5595997924
10495,5456.5026037813
10496,4768.8583010308
10497,4943.5809732278
10498,5140.7557397673
10499,4583.4142337519
10500,4642.0620962761
10501,4801.9030173775
10502,4854.685493318
10503,4586.4312400032
10504,4910.1021559912
10505,5312.6315736367
10506,4871.350491991
10507,4612.4441527329
10508,4967.2467448602
10509,4926.9376787279
10510,4702.8983257357
10511,4881.1311471342
10512,4582.6775408728
10513,4618.0765651681
10514,4207.871750143
10515,4419.5944572708
10516,4683.0834801913
10517,4167.3558685241
10518,4375.8159073572
10519,4579.555445955
10520,4199.1603533304
10521,5421.2843624663
10522,6098.8466545576
10523,4174.2254737951
10524,4904.7344683779
10525,4224.2992666333
10526,4757.1507804192
10527,4623.9152910619
10528,4744.1829485438
10529,5611.1607814345
10530,5096.222465656
10531,4436.3397541637
10532,5638.3948792524
10533,4566.062003586
10534,4929.4804834515
10535,5472.2213649045
10536,4438.2724848441
10537,4494.13759314
10538,5576.5127328184
10539,4944.1998509537
10540,5368.843901413
10541,4781.7575707252
10542,4161.7932414413
10543,5548.2328509415
10544,5305.8239186512
10545,4561.4473098746
10546,4482.0504721416
10547,4505.1863235535
10548,5008.7531367551
10549,4444.1583015521
10550,5121.4374016001
10551,5175.942557645
10552,4787.3218440977
10553,4702.9602135083
10554,5000.0783158437
10555,4321.3476782152
10556,5374.4082372983
10557,4214.1286039524
10558,5165.8079154757
10559,4681.6082216728
10560,4499.6164240199
10561,5227.7025019772
10562,3918.0115912732
10563,5472.2269910656
10564,4925.6694283887
10565,4449.1116044693
10566,4232.2452699623
10567,5176.5057363757
10568,4438.2662960668
10569,5034.4028321236
10570,4493.5180902851
10571,4237.8714311073
10572,4916.2908707378
10573,4801.8411296049
10574,4489.3067397016
10575,4087.8172073398
10576,3924.2059946938
10577,4180.9062291047
10578,4692.0480400151
10579,4141.153705666
10580,5674.9998333202
10581,4505.867089052
10582,3965.8704610667
10583,4719.245294243
10584,5169.6974562612
10585,5250.8803779584
10586,4025.3049933705
10587,4399.9899389667
10588,5209.0884169456
10589,4022.1258212266
10590,5610.682677035
10591,4027.7582336618
10592,4588.2980758567
10593,5428.3083493848
10594,4448.5490508677
10595,4674.9570543442
10596,4167.9809975403
10597,4899.1702575184
10598,4078.578978795
10599,4807.5229897453
10600,4641.0161793017
10601,4421.2296272309
10602,4583.4204225292
10603,5393.4215224073
10604,4237.933881496
10605,5812.7526554585
10606,4382.010873394
10607,4782.0773990218
10608,4577.7317484825
10609,4581.989961468
10610,5215.4015323664
10611,4606.0351435552
10612,4560.4926666686
10613,4118.4552777789
10614,4612.9671367019
10615,5368.2743073609
10616,4173.9347784373
10617,5488.9928971842
10618,5645.8593297539
10619,4762.7763789481
10620,5534.2367384359
10621,5196.6456431703
10622,5230.6430998268
10623,4579.6173962405
10624,5554.421003072
10625,4854.7479437067
10626,4323.2329892794
10627,4801.2779508743
10628,5296.2355722876
10629,4763.8672915403
10630,5096.2225281689
10631,5421.2275382387
10632,5743.9552467187
10633,4928.2315437832
10634,4891.0918100712
10635,4926.2326071193
10636,4082.1972974849
10637,4967.2529961504
10638,4989.4448916651
10639,4683.0272185798
10640,5244.0046464231
10641,4082.1972974849
10642,4180.3429878611
10643,5250.1996124599
10644,5611.1545301444
10645,4820.185727218
10646,5177.6990130502
10647,4910.7328486556
10648,4019.1224048882
10649,5236.8875135688
10650,5171.5027782996
10651,5806.3993841382
10652,4725.4335088864
10653,5071.9977992851
10654,5415.9597534543
10655,4435.7771380492
10656,5455.8719111169
10657,5750.2008482057
10658,4926.2326071193
10659,4184.5066155119
10660,4782.0205747942
10661,5202.8968708185
10662,4758.2416930114
10663,4145.4269250816
10664,4425.8513735931
10665,5434.4965640282
10666,4825.1823628697
10667,4237.933256367
10668,4899.1145585231
10669,4253.2767545217
10670,4400.6156305989
10671,5368.2194600388
10672,4443.5269837587
10673,4436.3403167798
10674,4141.0974440546
10675,5134.4425618336
10676,4648.9378903243
10677,5666.854150609
10678,4697.8027248523
10679,5145.1015843239
10680,4253.2086779718
10681,5008.747510594
10682,5394.0460262944
10683,4315.096450567
10684,4394.3644029507
10685,4923.2297559065
10686,5014.9419140146
10687,4762.8326405596
10688,5433.9339479137
10689,5305.8182924901
10690,4618.0703763908
10691,4399.9961902568
10692,5488.986645894
10693,4488.2955735255
10694,4505.2482113261
10695,5209.1446160441
10696,5353.1216876249
10697,4781.3960709071
10698,4151.6725890816
10699,4843.9083473894
10700,4136.7099646207
10701,3959.0509286299
10702,5078.8679671721
10703,4801.8343156986
10704,4630.1665187101
10705,4087.8172698527
10706,4623.9090397717
10707,5215.9585223198
10708,4210.7851056954
10709,5551.4994849924
10710,4131.0269167352
10711,4779.2985075369
10712,4844.8588651653
10713,4865.724330846
10714,4588.2975132405
10715,4577.1073071084
10716,4505.9836237585
10717,3917.9491408845
10718,4943.5815358439
10719,5196.6456431703
10720,5666.7978889976
10721,4822.9528098278
10722,5170.2544462145
10723,4438.3343726167
10724,5869.0143294215
10725,4630.160892549
10726,5548.795467056
10727,4904.7345308908
10728,5605.7502927823
10729,4258.9121584056
10730,4674.4000643908
10731,4674.7986476856
10732,5750.7629017041
10733,4258.9065947573
10734,3923.5746769005
10735,4294.7637352218
10736,4085.517223232
10737,3917.3302631585
10738,4442.0221769202
10739,5368.7814510243
10740,4825.2830292692
10741,5034.4028321236
10742,5168.4892392168
10743,5196.7018422689
10744,4462.5090293552
10745,5196.6393918801
10746,4559.8050247509
10747,4641.0099905244
10748,5489.6117749101
10749,5534.2429272131
10750,4745.5963818025
10751,6098.8522807187
10752,5551.5001101214
10753,5383.8827007586
10754,4580.2362739665
10755,5213.0701928432
10756,5389.5087993907
10757,4238.5021237717
10758,3923.6371272892
10759,5673.0423652524
10760,4231.6882174961
10761,5296.3036488375
10762,5666.8535879929
10763,5612.4250439364
10764,3986.7126450149
10765,5230.9959520508
10766,4822.9596237341
10767,4629.5982764345
10768,4744.1210607712
10769,4192.9710134547
10770,4931.8582056482
10771,4173.3158381985
10772,5805.8831752133
10773,4498.9088548735
10774,4207.9398266929
10775,4253.2705032315
10776,4689.2785087409
10777,4910.1077821524
10778,4300.3898963668
10779,4927.5565564539
10780,5213.0708179722
10781,4781.0768052267
10782,4582.6775408728
10783,4261.8908754233
10784,4697.2344825767
10785,4781.7013091138
10786,5202.9525698139
10787,4483.7424663292
10788,4265.7823262927
10789,4199.4461128748
10790,4801.2723247131
10791,5014.9981756261
10792,5612.487556838
10793,4634.1341964762
10794,4400.0530144844
10795,4807.4667281338
10796,4382.0665098764
10797,5534.1810394405
10798,4724.8146311605
10799,4769.4777413729
10800,4865.7105644246
10801,4323.79616801
10802,5604.3468751589
10803,4648.3128238211
10804,4685.8655140457
10805,4560.4926666686
10806,4612.9052489294
10807,4934.4178069436
10808,4697.2401087378
10809,5014.37304661
10810,5171.4971521385
10811,6098.8460294286
10812,4696.6532868647
10813,4690.9832549284
10814,4115.8049366412
10815,5668.7491682881
10816,4923.7986233111
10817,5477.5454113003
10818,5076.8859482212
10819,5668.2575682324
10820,5265.4035211396
10821,4232.2452699623
10822,4199.3842251022
10823,5666.8535879929
10824,4932.4770208612
10825,4779.923011424
10826,4697.7964735621
10827,4566.6808187991
10828,4142.6460429391
10829,5171.4347017498
10830,4588.2412516291
10831,4843.660260633
10832,5652.1662563974
10833,4583.9768498664
10834,3965.2453945635
10835,4420.2190236708
10836,4899.1083697458
10837,4161.168174938
10838,4443.5269837587
10839,4019.6787697125
10840,5033.7714518174
10841,4421.2358160081
10842,5666.85352548
10843,4205.6286388442
10844,5008.7469479779
10845,5582.1326426733
10846,4807.5291785225
10847,4493.5180902851
10848,5169.6918301
10849,4512.2911130182
10850,5271.6006934278
10851,4623.915228549
10852,5645.9150287492
10853,5096.8532208333
10854,4205.6292639732
10855,4985.7482836789
10856,4124.08200154
10857,5176.5057363757
10858,5383.2581968715
10859,5582.195718191
10860,4843.9020960992
10861,5230.6430998268
10862,4582.0524118567
10863,4437.2502900577
10864,5231.0021408281
10865,4751.2225429475
10866,5183.8872276936
10867,4019.116153598
10868,5071.9921731239
10869,5393.4271485684
10870,4561.4473723875
10871,5290.6718615313
10872,5008.6850602053
10873,4588.2350003389
10874,4173.3164633275
10875,5274.9642167285
10876,4885.4657114391
10877,6036.4024546252
10878,4820.1851646019
10879,5201.9258118885
10880,4442.9228272098
10881,4744.9775040766
10882,5416.6467077301
10883,5534.1748506633
10884,4910.1083447685
10885,5675.1332997678
10886,5428.2452738671
10887,5165.8141667659
10888,4872.5244081873
10889,4899.1702575184
10890,6099.5336088334
10891,4078.6414916967
10892,5612.4250439364
10893,4504.7487745452
10894,5496.3843366234
10895,4724.8770815492
10896,5805.8831127004
10897,4085.4547103304
10898,4844.2900602736
10899,4167.6903021825
10900,4933.8633310894
10901,4884.8468337131
10902,4504.5350160185
10903,5178.2610665486
10904,4427.4184044904
10905,4916.2903081217
10906,5612.0578445549
10907,5554.4154394237
10908,5582.1332052894
10909,5393.98970217
10910,4562.1287005022
10911,4754.0581475252
10912,5668.7491682881
10913,5368.7820761533
10914,5472.2213649045
10915,4688.6540048538
10916,5145.10214694
10917,5274.9579654384
10918,4612.3420076858
10919,4648.3752742098
10920,5393.4271485684
10921,5227.6963131999
10922,4208.4962540301
10923,4161.7869901511
10924,4887.3199243937
10925,3959.0571799201
10926,5056.3967515214
10927,5168.4274139572
10928,4265.1578224056
10929,4442.5853556508
10930,4871.9699323331
10931,4130.4587369725
10932,4294.1386687186
10933,4483.0555120534
10934,4623.3532375635
10935,5375.0951915741
10936,4850.4788375331
10937,5552.068352397
10938,4505.1856984245
10939,5062.6474165535
10940,4448.4871630951
10941,4674.3944382297
10942,4078.5851675723
10943,5606.7989453043
10944,4205.6917143619
10945,4844.2791383589
10946,3917.3302631585
10947,4027.8144952733
10948,4420.2189611579
10949,4843.9083473894
10950,5495.2379360551
10951,4865.7105644246
10952,4828.5795961019
10953,5477.5454113003
10954,5215.3328306875
10955,4199.4404867137
10956,4206.316218249
10957,4124.08200154
10958,5389.5088619036
10959,4498.2219005977
10960,4762.8388293369
10961,4431.6246915288
10962,6036.4024546252
10963,4393.8073504844
10964,5421.2281008548
10965,5227.7582009725
10966,4750.3717258033
10967,4787.9463479848
10968,5534.8055433276
10969,5393.3652607958
10970,4173.3721623228
10971,4178.2621392571
10972,4871.3510546071
10973,5203.5776363171
10974,5250.1990498437
10975,4762.7769415643
10976,4854.0609894309
10977,5062.6474165535
10978,5445.8272975813
10979,4905.3595973941
10980,4674.8549092971
10981,5540.4254531825
10982,5070.5784589616
10983,5666.7917002203
10984,4836.178996713
10985,5165.2458619773
10986,4681.613785321
10987,4865.7242683331
10988,4205.6292639732
10989,5674.5144220418
10990,5368.8993738641
10991,4983.8243566813
10992,4753.4960940268
10993,4582.0524743696
10994,4202.6511720845
10995,4642.6872252922
10996,4884.8473963292
10997,3980.4614173667
10998,5039.966480367
10999,5201.3637583902
11000,5008.6912489825
11001,4724.8090049993
11002,4148.8973331003
11003,4167.4115675195
11004,5213.0708179722
11005,5471.7300881148
11006,5393.990327299
11007,4498.2219005977
11008,4321.3471155991
11009,5666.8535879929
11010,4431.0615127982
11011,5400.2972539426
11012,5604.2844247702
11013,4910.9532935454
11014,4258.9684825299
11015,4136.6530778802
11016,4801.2154379727
11017,4697.2338574476
11018,4757.1507804192
11019,5478.1080274148
11020,4021.5013798524
11021,5227.7587635886
11022,5583.402752267
11023,4210.7851056954
11024,5209.1502422053
11025,5434.4965015153
11026,5415.5951258036
11027,4259.45990562
11028,5139.4197241836
11029,5548.8517286674
11030,5667.4167667235
11031,4612.9052489294
11032,5613.0557991136
11033,4443.4713472763
11034,4928.7854570213
11035,4229.5712608714
11036,5237.5750929736
11037,4687.9213370936
11038,5393.4271485684
11039,5534.2367384359
11040,4488.9206400287
11041,4926.2263558291
11042,5612.4931829991
11043,4928.2309811671
11044,4744.9150536879
11045,4865.7161280728
11046,5582.7577716894
11047,5352.5652602876
11048,5495.8005521696
11049,4669.1668603795
11050,4768.8526123568
11051,3924.2003685327
11052,4668.6036816489
11053,5666.7916377074
11054,4483.0611382146
11055,4258.8967268894
11056,4928.2371699444
11057,4986.3671614048
11058,4577.1635687198
11059,5433.8782489184
11060,4762.6700863874
11061,4505.3732784323
11062,5668.6923440605
11063,5576.5132954345
11064,5638.4010680297
11065,5174.7343406007
11066,4161.7926788251
11067,4787.7029350378
11068,5548.2266621642
11069,5312.0126959107
11070,5062.591154942
11071,4258.9059696283
11072,4488.2961361416
11073,5807.0307019315
11074,4493.5119015078
11075,4561.4479350036
11076,4843.9651716169
11077,4261.952700683
11078,4025.9294347446
11079,4499.8256420576
11080,5236.9562152476
11081,5674.5081707516
11082,4232.2452699623
11083,4161.7932414413
11084,4512.2911130182
11085,4079.2041078112
11086,5666.8535879929
11087,5278.470798802
11088,4907.427403259
11089,4161.1681124251
11090,4400.6156305989
11091,4078.6414916967
11092,5138.8571080691
11093,4382.0727611665
11094,4167.6840508923
11095,4826.3739418614
11096,4151.61007618
11097,4674.9564292152
11098,3965.8648349055
11099,5231.3300541026
11100,3923.6433785793
11101,5421.2899886274
11102,4207.8779389203
11103,3917.9547045327
11104,4762.770752787
11105,4912.9916766314
11106,6036.396203335
11107,4456.3202520957
11108,5472.2269910656
11109,4323.79616801
11110,4687.859449321
11111,4910.7272224944
11112,4238.4964976105
11113,5590.2784838023
11114,5869.0205181988
11115,4763.2883389844
11116,5427.6889090428
11117,5140.6994781558
11118,5312.0689575222
11119,4763.2265137247
11120,4757.6160013792
11121,4899.1708201345
11122,5175.8806698724
11123,4400.0586406456
11124,5176.5676241483
11125,4204.5338780472
11126,4168.0428853129
11127,4773.6660951017
11128,4888.0006898923
11129,4763.8672915403
11130,4931.9144672596
11131,5805.9450629859
11132,4200.0086664764
11133,5472.9083191803
11134,4644.5034256953
11135,4141.7169469095
11136,4173.9347784373
11137,4642.6866626761
11138,4612.9671367019
11139,4199.4461128748
11140,5668.319456005
11141,4764.4867318824
11142,5750.7629017041
11143,4753.4392697992
11144,4910.3906774309
11145,5213.0708179722
11146,4629.5358260457
11147,4426.4083635464
11148,5610.5362775475
11149,4688.6534422377
11150,4450.3414526505
11151,4725.4959592751
11152,6036.3400042365
11153,4206.2599566375
11154,4426.855725863
11155,4866.3350683116
11156,4116.4362544345
11157,4757.1507804192
11158,4871.3448658299
11159,5394.0522150716
11160,5230.6993614383
11161,5452.0155122247
11162,5390.1277396295
11163,5805.9394368248
11164,4645.8651850777
11165,5445.8272975813
11166,4252.6460618573
11167,4437.8754190738
11168,4315.7209544541
11169,5174.7342780878
11170,4262.5153167975
11171,4321.4095659878
11172,5488.987271023
11173,4692.0486651441
11174,5121.4374016001
11175,5312.0751462994
11176,4498.9288446151
11177,4193.5398183465
11178,4512.2286626295
11179,5446.3893510797
11180,4237.9395076572
11181,4436.3397541637
11182,6036.9645081236
11183,5259.2203700413
11184,4512.2292252456
11185,4612.2858085873
11186,3918.0172174343
11187,4763.9235531517
11188,4898.4894920199
11189,4899.1701950055
11190,4200.0087289893
11191,5639.0818335282
11192,4831.9900178551
11193,5583.3464906555
11194,4208.4961915172
11195,5611.1545301444
11196,4577.788635223
11197,5812.7526554585
11198,4854.7479437067
11199,4438.9532503426
11200,5033.7777656204
11201,5433.8782489184
11202,4323.2329892794
11203,4419.6000834319
11204,4763.929741929
11205,4986.3671614048
11206,4899.1077446168
11207,4768.8583010308
11208,4612.3420701987
11209,4323.1711015068
11210,5605.7508553984
11211,5414.9768732066
11212,4985.7420949016
11213,4751.1606551749
11214,4562.0662501135
11215,4983.8187305201
11216,5552.0627262359
11217,4825.119912481
11218,5478.5439318775
11219,4393.7455252247
11220,4871.4073162186
11221,5582.1388314505
11222,4323.7899167199
11223,4142.0891154987
11224,4437.2508526738
11225,4579.5555084679
11226,4865.7867812347
11227,5427.6894716589
11228,5175.942557645
11229,4623.9090397717
11230,4928.2309811671
11231,4442.9290784999
11232,5472.355154618
11233,4691.5520598202
11234,5228.3207545741
11235,5312.0689575222
11236,4618.695442894
11237,4448.4927892562
11238,4252.589737733
11239,4145.4275502106
11240,4757.6166265082
11241,4142.0896781148
11242,6105.0973195897
11243,5868.3898255344
11244,4725.4959592751
11245,5589.6534172991
11246,4983.1992901781
11247,4588.235625468
11248,4258.8404027651
11249,4640.2384613165
11250,4898.5456911184
11251,4985.7426575177
11252,4580.2362739665
11253,5268.7691881788
11254,5072.6167395239
11255,4642.062158789
11256,5215.3396445938
11257,5008.6849976924
11258,5415.5957509326
11259,5213.0708179722
11260,4623.9721152894
11261,5096.847032056
11262,5806.4061980444
11263,4801.8343156986
11264,6043.2157357718
11265,5812.1962906341
11266,4259.5935490331
11267,5078.8060793996
11268,4136.647514232
11269,4167.1271234519
11270,5368.1631984274
11271,4682.4646649782
11272,5478.1080274148
11273,4688.6534422377
11274,4847.8715870424
11275,4577.1629435908
11276,5171.4347017498
11277,4482.6756011577
11278,5446.3893510797
11279,4850.4787750202
11280,4442.0221769202
11281,5312.7681505536
11282,5427.6832828816
